comment_id,score
423118056,0.017827505245804787
423134410,-0.2632680833339691
423477395,-0.17631113529205322
423628157,-0.2856457531452179
423630683,-0.25084924697875977
423731947,-0.014507392421364784
423734652,-0.03619680553674698
423783385,-0.13524682819843292
423797651,-0.29576048254966736
423929113,-0.14076198637485504
423945021,-0.011516310274600983
424026717,-0.0681426152586937
424272010,-0.1403411626815796
424422424,-0.05572535842657089
424540968,-0.17202633619308472
424616177,-0.16310083866119385
424782699,-0.23352640867233276
424782783,-0.2321016788482666
424783315,-0.12204886227846146
424833133,-0.07891130447387695
424956590,-0.3043003976345062
425245378,-0.2164575457572937
425484373,-0.17255248129367828
425617268,-0.2925691604614258
425754807,-0.16590876877307892
425766556,-0.1149604395031929
425801588,-0.034492991864681244
425802488,0.059585683047771454
425891285,-0.020677903667092323
425944293,-0.10494021326303482
426058326,-0.19583311676979065
426128694,-0.028611915186047554
426128825,-0.19349466264247894
426130748,-0.46353664994239807
426150015,-0.11132463812828064
426163924,-0.054562292993068695
426186360,-0.0788782462477684
426255143,-0.19500429928302765
426268634,0.04838283360004425
426268887,0.042612917721271515
426334123,-0.20907334983348846
426485242,-0.17597100138664246
426502830,-0.11080103367567062
426551076,-0.14260533452033997
426587074,-0.002942269667983055
426587398,-0.09888989478349686
426672559,-0.23896323144435883
426674458,-0.04017728567123413
426849701,-0.24515081942081451
426903226,-0.07142474502325058
427011726,-0.11435516923666
427016782,-0.07459113746881485
427109185,-0.21176424622535706
427217674,-0.23469704389572144
427229136,-0.19205546379089355
427276089,-0.04000261425971985
427324296,-0.14519350230693817
427385554,-0.09700135141611099
427437496,-0.12849543988704681
427450431,-0.12690186500549316
427465241,-0.21544356644153595
427490889,-0.2696011960506439
427514908,-0.01639704965054989
427528572,-0.23283764719963074
427554370,-0.08138985186815262
427600549,-0.06424444913864136
427650012,-0.218746617436409
427683317,-0.08276134729385376
427742112,-0.18488642573356628
427792437,-0.26391956210136414
427831628,-0.08391641825437546
428002223,-0.14450225234031677
428388979,-0.22338607907295227
428421096,-0.3333889842033386
428421466,-0.26777830719947815
428500073,-0.39502057433128357
428566798,0.01921079121530056
428576498,-0.13712410628795624
428580584,-0.10792042315006256
428845659,-0.4416481554508209
428848228,-0.20713767409324646
428849547,-0.20313510298728943
429019180,-0.3589354455471039
429135865,-0.17941132187843323
429493932,-0.09557534754276276
429494226,-0.11030837148427963
429684806,-0.3432849645614624
429882255,-0.39147230982780457
429914955,-0.02068927511572838
430082908,-0.22400838136672974
430094302,-0.31811919808387756
430256462,-0.35061320662498474
430300744,0.05580244958400726
430321369,-0.005454340949654579
430330745,-0.3891077935695648
430508600,-0.10466670989990234
430528836,-0.11401428282260895
430547401,-0.1626615673303604
430618511,-0.056149885058403015
430621473,-0.38624170422554016
430661239,-0.25170668959617615
430700444,-0.027417337521910667
430775481,-0.1533125340938568
430902979,-0.07561707496643066
430915779,-0.15243393182754517
430963276,-0.09591271728277206
430995260,-0.15372931957244873
431073802,-0.13945765793323517
431330131,-0.0933658629655838
431444233,0.01581212691962719
431480780,-0.004927361384034157
431504638,0.0758768692612648
431546398,-0.31486454606056213
431614188,-0.03138170391321182
431638161,-0.24381224811077118
431741158,-0.03529026359319687
431756989,-0.3472914695739746
431936359,0.1055903285741806
431953100,-0.2679912745952606
432151539,-0.11373516172170639
432210346,-0.16263948380947113
432216596,-0.16385845839977264
432257989,-0.05293257534503937
432463995,-0.12745937705039978
432521174,-0.027783943340182304
432846989,-0.23144061863422394
432868570,-0.07761558890342712
432876542,-0.21126282215118408
432877817,-0.2018432319164276
432926279,-0.21103206276893616
432939190,-0.055837295949459076
432950084,-0.13409514725208282
432954607,-0.32455378770828247
433003353,-0.233383446931839
433104292,-0.2897303104400635
433109982,-0.1760750114917755
433110776,-0.1889146864414215
433295286,-0.10719031095504761
433320542,-0.02025986649096012
433373756,-0.11494573205709457
433768665,-0.08780485391616821
433786444,-0.08009251207113266
433788599,-0.15203160047531128
433913646,-0.16024641692638397
433934186,-0.008202996104955673
433990982,0.0323907807469368
434031037,-0.1463485211133957
434037987,-0.1657201498746872
434055914,-0.15596723556518555
434096617,-0.16807395219802856
434335534,-0.26974934339523315
434359942,-0.14017179608345032
434374079,-0.07702498883008957
434394817,-0.056891150772571564
434458185,-0.35552337765693665
434473623,-0.0663319006562233
434511500,-0.31263208389282227
434607788,-0.17544305324554443
434848999,-0.031206076964735985
434857545,-0.04156235605478287
434902514,-0.17209956049919128
434979838,-0.4131509065628052
434982271,-0.13621726632118225
435246720,-0.010485922917723656
435308915,0.12193530797958374
435388901,-0.4090600609779358
435458242,-0.029546739533543587
435458570,0.007042909041047096
435514177,-0.21033930778503418
436108126,-0.30529874563217163
436136458,-0.06141264736652374
436174177,-0.3281588852405548
436253219,-0.13545984029769897
436265148,-0.06806465983390808
436275410,-0.30063608288764954
436384659,-0.3376350700855255
436764111,-0.18419836461544037
436802581,-0.1357291340827942
436898928,-0.365970253944397
436911447,-0.12372425198554993
436945726,-0.08504834026098251
436946277,-0.0629420205950737
436961797,-0.30333903431892395
437040636,-0.20489946007728577
437115088,-0.1863749474287033
437425793,-0.13944369554519653
437427119,-0.41609418392181396
437457682,-0.002454260364174843
437534084,-0.28888916969299316
437660937,-0.15054573118686676
437661440,-0.12785187363624573
437840159,-0.1661527156829834
438040367,-0.15813960134983063
438080977,-0.12087356299161911
438094326,-0.3605990707874298
438098669,-0.11753331869840622
438173395,-0.12879207730293274
438335519,-0.05692683160305023
438336001,-0.0843784436583519
438336196,-0.2685732841491699
438336779,-0.3278724253177643
438353651,-0.23984098434448242
438403115,-0.045083753764629364
438524755,-0.04682733118534088
438529061,-0.06995663791894913
438586760,-0.02612258680164814
438588590,-0.1846124827861786
438684370,-0.0663583055138588
438855764,-0.18271034955978394
439157093,-0.16017167270183563
439160800,-0.14298701286315918
439186891,-0.00404391810297966
439187368,-0.11015168577432632
439332967,-0.26594045758247375
439574415,-0.27569690346717834
439574800,-0.044243745505809784
439984042,-0.11801493912935257
440001346,-0.04055848717689514
440086856,-0.4884259104728699
440275371,-0.2300080507993698
440453956,0.013436933979392052
440480157,-0.14328359067440033
440556895,-0.218542218208313
440694031,-0.1404285728931427
440853942,-0.03885812312364578
440887986,-0.10975968092679977
441113751,-0.21057718992233276
441232939,-0.1694769263267517
441245689,-0.3118042051792145
441325773,-0.19953703880310059
441326054,-0.1636536717414856
441454904,-0.1752077043056488
441650005,-0.33338668942451477
441659726,-0.12806102633476257
441881102,-0.21746936440467834
441933575,-0.1565323770046234
442148698,-0.14225077629089355
442168150,-0.1688309907913208
442310329,-0.26697543263435364
442315655,-0.07676523178815842
442315740,-0.08926967531442642
442315875,-0.07817232608795166
442369849,-0.07007329910993576
442599447,-0.09808242321014404
442725299,-0.24492481350898743
442764370,-0.19539064168930054
443105669,-0.0015054885298013687
443231999,-0.020462678745388985
443290666,-0.20072117447853088
443307861,-0.12736612558364868
443308432,-0.09461939334869385
443323836,-0.2746666967868805
443437717,-0.3803500235080719
443438576,0.009279986843466759
443484849,-0.02385243959724903
443639118,-0.16355451941490173
443843009,-0.16712482273578644
444021816,-0.08273906260728836
444129261,-0.2706499993801117
444180363,-0.11512213200330734
444246396,-0.1525830179452896
444247480,-0.03271939605474472
444268589,-0.1746748983860016
444379748,-0.21841593086719513
444474950,-0.1555904895067215
444474992,-0.12872518599033356
444588772,-0.13093526661396027
444589429,-0.13093526661396027
444841170,-0.04895907640457153
445047649,-0.2698739469051361
445412091,-0.25966113805770874
445493530,-0.23503704369068146
445617901,-0.09193094819784164
445680824,-0.15289472043514252
445815044,-0.1864394098520279
446439286,-0.1937231421470642
446467411,-0.2197706252336502
446556795,-0.23437432944774628
446559397,-0.27111735939979553
446591531,-0.07892047613859177
446591545,-0.04705813527107239
446591558,-0.0851973369717598
446647583,0.08599802106618881
446852647,-0.2712611258029938
446925166,-0.08124303072690964
446974991,-0.3654124438762665
447168090,-0.016113119199872017
447187002,-0.023338889703154564
447193698,-0.07878147810697556
447228885,-0.23497363924980164
447683224,-0.1269090324640274
448096950,-0.1849639117717743
448303712,-0.02875092811882496
448303802,-0.24844598770141602
448424001,-0.13392513990402222
448588023,-0.14554716646671295
448588944,-0.2191142439842224
448608313,-0.15252843499183655
448628807,-0.08454164117574692
448690684,-0.30718719959259033
448706743,-0.0652967318892479
448717102,-0.1530618965625763
448992542,-0.1193506270647049
449418322,-0.15320901572704315
450122656,-0.08640820533037186
450144782,-0.1504693329334259
450354818,-0.31712105870246887
450418825,-0.14004603028297424
450925855,0.04124806821346283
451121898,-0.27661260962486267
451191791,-0.27109256386756897
451268030,-0.09612134844064713
451272775,-0.16523881256580353
451365327,-0.3466736376285553
451592104,-0.3099994361400604
451623999,-0.2947855591773987
451646380,-0.21594996750354767
451696737,-0.1382819265127182
451731520,-0.15161915123462677
451731735,0.01685839705169201
451781917,-0.14326706528663635
451931965,-0.17497114837169647
452262296,-0.23344111442565918
452372414,-0.21158286929130554
452374808,-0.2214415967464447
452378784,-0.22510015964508057
452439882,-0.2749747931957245
452577390,-0.013348240405321121
452593841,-0.1440945863723755
452626231,-0.13480493426322937
452804214,-0.08989671617746353
452825198,-0.10612603276968002
452882215,-0.2771768867969513
452977139,0.019290456548333168
453148938,-0.04455968737602234
453182863,-0.03334936499595642
453301459,-0.21248142421245575
453459554,-0.32126447558403015
453601377,-0.3155618906021118
453612645,-0.05844245105981827
453666607,-0.43391329050064087
453862880,-0.08095243573188782
454020945,-0.2905130684375763
454022312,-0.26856425404548645
454040304,-8.334778249263763e-05
454146092,-0.019181380048394203
454199564,-0.10216758400201797
454277116,-0.12068942189216614
454348963,-0.12733466923236847
454464828,-0.12584087252616882
454553193,-0.47822242975234985
454654301,-0.1901543140411377
454709076,-0.06433071941137314
454754741,-0.1343986690044403
454786757,-0.08669521659612656
454836827,-0.1635967344045639
454838949,-0.16331365704536438
454847194,-0.23648875951766968
454869763,-0.13601256906986237
455055089,-0.2097695767879486
455055747,-0.1973755955696106
455144692,-0.03714943677186966
455250030,-0.2949758470058441
455282726,-0.24331501126289368
455285659,-0.2589196264743805
455333636,-0.18656399846076965
455605289,-0.026555294170975685
455605725,0.05801362544298172
455766275,0.009068531915545464
455772196,-0.11665450781583786
455790426,-0.1665884405374527
455819631,-0.0399189218878746
455820274,-0.12109105288982391
455844572,-0.20262092351913452
455844704,-0.15098656713962555
455954043,-0.27986761927604675
456050936,-0.27029791474342346
456388921,-0.13299277424812317
456676078,-0.20225511491298676
456682714,-0.18059423565864563
456771438,-0.1857178509235382
456810973,-0.194127157330513
456811853,-0.19863508641719818
456812738,-0.15066665410995483
456896279,-0.0114962849766016
456911901,-0.2517850399017334
456912218,-0.3177425265312195
457070031,-0.23201003670692444
457291346,-0.17674866318702698
457417171,-0.0807674303650856
457494711,-0.27816084027290344
457531115,-0.2092982679605484
457896364,-0.2005249559879303
457991723,-0.04394424706697464
458047373,-0.04152360558509827
458122453,-0.1898355334997177
458211447,-0.009595170617103577
458215227,-0.019893597811460495
458231888,-0.20301751792430878
458450336,-0.20512454211711884
458552098,0.05178377032279968
458682375,-0.10311852395534515
458813464,-0.26911649107933044
459258858,-0.11437829583883286
459350494,-0.3341459631919861
459365392,-0.1791801005601883
459378077,-0.13515590131282806
459378692,-0.16161462664604187
459379650,-0.03571317344903946
459401943,-0.299951434135437
459501270,-0.22868478298187256
459759902,-0.014390477910637856
459813199,-0.0928640067577362
459815801,-0.1177947148680687
460189633,-0.3863016664981842
460563270,-0.1774435043334961
460563851,-0.011952219530940056
460563984,-0.0077803898602724075
460694573,-0.1590021699666977
460699744,-0.11258580535650253
460701036,0.012857077643275261
460725222,-0.11869627982378006
460745338,-0.32767871022224426
460762610,-0.21035173535346985
460887374,-0.4393773674964905
461225483,-0.2864804267883301
461361118,-0.14920423924922943
461452338,-0.36234357953071594
461491872,-0.38953277468681335
461804912,-0.04148142784833908
461865371,-0.15279850363731384
461974690,-0.11827467381954193
462070750,-0.07098624110221863
462658797,-0.11803969740867615
462678099,-0.19847643375396729
462765138,-0.3364916443824768
462800135,-0.3332931399345398
462866202,-0.3622051775455475
462893222,-0.18789519369602203
462920876,-0.19747239351272583
462939235,-0.4576316475868225
463030283,-0.33674654364585876
463060991,-0.14331504702568054
463199397,-0.04721200466156006
463562050,-0.2349250465631485
463796598,-0.0017114300280809402
463850557,-0.2800498902797699
463947914,-0.02018391154706478
463947948,-0.02482439950108528
463947986,-0.02018391154706478
464281092,-0.39820700883865356
464350503,-0.12337393313646317
464434494,-0.03834003955125809
464451830,-0.1288491040468216
464482883,-0.20239382982254028
464485504,-0.008472934365272522
464488095,-0.18569183349609375
